207788
65760	2	6167
65458	2	6559
65354	2	36188
65438	2	16722
65387	2	4175
65409	2	32056
65713	2	2994
65809	2	31364
65546	2	16280
65546	2	47075
65870	2	46360
65775	2	37606
66146	2	6850
66197	2	13332
65825	2	32360
65535	2	6444
66006	2	61079
65635	2	6845
65996	2	61029
65660	2	10333
65836	2	32909
66157	2	31321
65580	2	58581
65478	2	32052
66017	2	51899
65851	2	1074
66090	2	2392
65547	2	27182
65580	2	37701
65961	2	3860
65281	2	29168
65478	2	33393
65408	2	31028
65674	2	5612
65516	2	40344
65538	2	22972
66006	2	3803
66126	2	7185
65509	2	7126
66235	2	6364
65570	2	20181
66136	2	8921
65478	2	37361
66066	2	8811
65777	2	30805
65906	2	6860
65546	2	9344
65429	2	21263
65543	2	40320
65264	2	3879
65395	2	6291
65927	2	6637
65253	2	5809
65826	2	41525
65750	2	6945
66111	2	40247
65817	2	26087
66164	2	6548
65757	2	16720
66037	2	3343
65274	2	17924
65930	2	6983
65295	2	40117
65646	2	5782
65681	2	7024
65996	2	6140
66146	2	6682
65492	2	14742
65400	2	61796
65688	2	44072
65478	2	19955
65323	2	28648
65547	2	57321
65751	2	61319
65478	2	40358
66066	2	48531
65797	2	12999
65525	2	16559
65408	2	58043
65967	2	5846
65596	2	16559
65752	2	15723
65535	2	61493
65822	2	56596
65932	2	24941
65923	2	40587
65438	2	7093
65264	2	31545
66164	2	6520
65372	2	29645
65444	2	5834
65771	2	32776
66101	2	12718
65871	2	6152
66229	2	24703
65564	2	32033
65667	2	57034
65390	2	60457
66229	2	21494
65813	2	6387
66017	2	49708
66078	2	15130
65345	2	6081
66017	2	57179
65648	2	32566
65408	2	30050
65667	2	25503
66111	2	48255
65832	2	36598
65496	2	6337
65780	2	36407
66017	2	31852
65748	2	16673
65570	2	26394
66229	2	40550
65546	2	59446
66009	2	7180
65981	2	36866
65387	2	350
65775	2	36181
65909	2	16535
65841	2	5823
65759	2	8268
65538	2	58721
66230	2	5839
65376	2	16208
65748	2	31551
66022	2	36437
65870	2	52077
65923	2	30709
66021	2	6995
65323	2	13549
65997	2	2958
65429	2	44947
66131	2	6437
65824	2	6530
65870	2	35802
66111	2	9434
65363	2	6050
65942	2	5973
66066	2	9343
62413	5	65150
66187	2	40114
66087	2	14102
65940	2	6909
65688	2	57936
66185	2	30381
65921	2	16605
65932	2	36129
65774	2	30625
65727	2	31556
65932	2	46730
65332	2	36403
65364	2	16394
65767	2	6133
65680	2	6011
65547	2	29716
65373	2	16579
66090	2	40175
65680	2	44
65317	2	5808
65570	2	43894
65394	2	1178
66213	2	16494
66017	2	34531
65798	2	32944
65290	2	16223
65775	2	56338
65621	2	31733
65775	2	50360
65429	2	48844
65688	2	41871
66074	2	32061
65567	2	19440
65387	2	16525
65547	2	57911
65706	2	3887
65344	2	13374
65647	2	16988
65570	2	47024
65825	2	14789
66111	2	56658
65270	2	11796
65580	2	52255
66132	2	32163
65765	2	6772
65766	2	29377
65288	2	30666
65411	2	4545
66134	2	16365
65281	2	24768
65634	2	6913
65359	2	6575
65932	2	30497
65660	2	43943
65624	2	16366
66094	2	5824
66194	2	41485
65932	2	10045
65657	2	6611
65779	2	32906
65570	2	31972
65792	2	40327
66246	2	32259
66072	2	40149
65837	2	40312
65491	2	5814
65408	2	33911
66060	2	6450
66005	2	41504
65438	2	31321
65316	2	34792
65589	2	5942
65574	2	32071
65864	2	4966
66239	2	61523
66089	2	6674
65580	2	19915
65567	2	57933
66019	2	16428
65696	2	31578
65849	2	280
66111	2	49836
65496	2	6636
65578	2	2340
65746	2	6059
66139	2	2599
65618	2	33266
65272	2	4701
65669	2	40191
65275	2	36311
65870	2	37058
66194	2	29288
65822	2	51615
65288	2	70
65408	2	24331
66185	2	24732
65629	2	6231
65775	2	46921
65424	2	11836
66229	2	29049
65268	2	31556
65651	2	6178
65281	2	59308
65298	2	5988
65570	2	26642
65270	2	5573
65741	2	2580
65580	2	28485
65815	2	31041
65905	2	61529
65907	2	8264
65454	2	15289
62146	4	63616
65331	2	31890
65907	2	30621
65624	2	8714
62468	1	64477
65865	2	36826
65335	2	32105
65408	2	25583
65954	2	60915
66085	2	7088
66185	2	38456
65601	2	30749
65489	2	6216
65498	2	16451
65336	2	6915
65274	2	7069
65932	2	22363
65980	2	17141
65429	2	19012
65760	2	41592
66231	2	16752
65735	2	6783
65797	2	41754
66100	2	6839
66046	2	32768
65253	2	7062
65423	2	26169
65335	2	13880
66094	2	6652
65982	2	44571
65582	2	61660
65281	2	26240
66191	2	15263
65270	2	16446
66210	2	61589
65568	2	61530
65840	2	6253
65741	2	32385
65337	2	6495
65771	2	1845
65462	2	40174
65543	2	11432
65759	2	61506
65530	2	29349
65538	2	22835
65762	2	5907
66072	2	12679
66194	2	21136
65703	2	16264
66050	2	16662
66111	2	43383
65507	2	16385
65667	2	51947
66111	2	52380
65349	2	6960
65859	2	6930
65408	2	55622
65407	2	2340
65710	2	17921
65377	2	60551
65657	2	31406
65669	2	3354
65432	2	40095
66146	2	41761
65742	2	36271
66050	2	34939
65568	2	6495
65676	2	6247
66195	2	59915
66019	2	6417
66185	2	40481
65837	2	5828
65489	2	7088
65644	2	6829
65564	2	4184
65743	2	16406
66119	2	13859
65660	2	25033
65547	2	35677
66066	2	39653
65828	2	6647
65287	2	3878
65543	2	7192
65598	2	31733
65281	2	59570
65456	2	60904
65355	2	9205
65674	2	1323
66177	2	41615
66017	2	59487
65277	2	30665
65372	2	51779
65832	2	13888
65411	2	7130
65859	2	16422
65715	2	5920
65822	2	20673
65542	2	2602
65793	2	14776
65702	2	6223
66207	2	8937
65431	2	6759
65624	2	16665
66017	2	44407
66028	2	6835
66019	2	61536
65688	2	26182
66060	2	5780
65478	2	47593
65667	2	40206
65437	2	61690
66134	2	4561
65642	2	29786
65638	2	34960
65978	2	42818
65797	2	13891
66134	2	5996
65858	2	15039
65822	2	37353
66168	2	6434
65704	2	6007
65437	2	5911
65985	2	4542
66166	2	7049
65281	2	55955
65712	2	2392
65639	2	4141
65340	2	25997
65922	2	6902
65653	2	5949
65891	2	61210
65959	2	16374
65323	2	23935
65976	2	36886
65817	2	47451
65730	2	61376
66100	2	5581
65525	2	25940
65906	2	7592
66038	2	6974
65836	2	7179
66194	2	36043
66066	2	32458
65930	2	15227
65667	2	59675
65331	2	57443
65294	2	36245
65990	2	1077
65729	2	40125
65546	2	52548
65539	2	6660
65500	2	61529
65438	2	31362
65950	2	5883
65323	2	10175
65712	2	9421
65808	2	7030
65454	2	61786
65621	2	7140
65489	2	7042
65978	2	56927
65786	2	5890
66209	2	16654
65509	2	30683
66090	2	36407
65792	2	6397
66019	2	7227
65331	2	35067
65862	2	60623
66083	2	6488
66017	2	25303
65442	2	2340
65631	2	6245
65932	2	50296
65507	2	14394
65892	2	6703
66021	2	6023
65762	2	61127
65331	2	46302
65284	2	13371
66234	2	36308
65708	2	3832
66066	2	52900
65703	2	6301
65586	2	7332
65477	2	13860
66066	2	38011
65689	2	6745
65546	2	33256
66139	2	15293
65815	2	31479
65775	2	54867
66203	2	36459
65281	2	29832
66153	2	61289
65932	2	36700
66084	2	6704
65822	2	33807
65951	2	32565
65657	2	16374
65288	2	2606
65961	2	5840
66132	2	6808
65679	2	34842
65914	2	12170
65344	2	5796
65331	2	46175
65493	2	60194
65836	2	6648
66194	2	57186
65870	2	55494
65580	2	25157
65775	2	50166
66132	2	35106
65392	2	31321
66017	2	33395
65920	2	16645
65421	2	6265
65839	2	33166
66139	2	6565
65354	2	735
65538	2	23997
65921	2	41605
65489	2	16709
65705	2	36819
65621	2	36438
65580	2	45864
65656	2	13293
66012	2	6243
66066	2	22302
65982	2	56458
66190	2	6658
65281	2	31146
66074	2	15279
65778	2	6571
66066	2	32619
65870	2	8555
66173	2	12178
66006	2	1793
65972	2	31449
65316	2	30850
65822	2	27026
65342	2	7113
65547	2	32164
65978	2	29104
65442	2	15275
65370	2	5796
66066	2	22360
65546	2	54935
65331	2	9598
66066	2	47655
66212	2	31465
65538	2	38616
66244	2	26047
65319	2	39904
65580	2	41877
66155	2	8937
66185	2	39898
65331	2	52540
65864	2	61704
66140	2	33326
65343	2	14950
65503	2	60829
65386	2	41545
65288	2	6058
65778	2	36854
65915	2	26141
65546	2	19857
65822	2	27592
65397	2	31547
65868	2	15239
66150	2	15258
65362	2	9178
66111	2	3895
65870	2	55651
65281	2	31884
65660	2	48932
66185	2	29118
65252	2	3362
65429	2	22330
66185	2	48200
65917	2	7235
65601	2	15231
65808	2	6200
65477	2	6105
65323	2	46830
66022	2	61055
65660	2	55819
65495	2	7340
66017	2	44334
66233	2	6740
65508	2	36896
65277	2	6419
65822	2	36984
65466	2	4247
65677	2	1427
65864	2	4702
66022	2	61364
65408	2	19936
65268	2	15276
65493	2	61527
65429	2	22384
66047	2	7189
65759	2	17783
65494	2	17385
66058	2	13315
65294	2	36850
65570	2	19885
65978	2	32179
65291	2	6377
65527	2	14036
65298	2	7102
65372	2	42615
65567	2	52706
65978	2	57345
65908	2	36911
65832	2	60760
65635	2	714
65728	2	7050
62919	6	63613
65582	2	6166
65291	2	6482
65577	2	12021
65429	2	56708
66047	2	5805
65982	2	18874
65822	2	45799
66190	2	16599
65382	2	36827
65478	2	34803
65978	2	49936
66047	2	6717
65411	2	33314
65580	2	46913
65408	2	47109
65822	2	27175
65922	2	16692
65349	2	26029
65983	2	6542
65921	2	6252
66218	2	16653
65332	2	5814
65871	2	5000
66103	2	4772
65421	2	6104
65817	2	56298
66047	2	6996
65754	2	3275
65347	2	4454
65419	2	5777
65667	2	46350
65429	2	46861
65870	2	26265
65798	2	16714
65927	2	6326
65323	2	43649
65622	2	5602
65978	2	53959
65617	2	14726
65967	2	6497
65429	2	56181
66035	2	16754
65404	2	40312
65649	2	34968
66088	2	17605
66237	2	16203
65547	2	41191
66150	2	36841
65706	2	11846
65630	2	61127
65775	2	24990
65674	2	40533
65281	2	30924
65437	2	3863
65473	2	7291
65572	2	29082
66185	2	35090
65538	2	29819
65478	2	45676
66222	2	6029
66074	2	1814
65393	2	36827
65281	2	12167
66017	2	45864
65775	2	29024
65853	2	61320
65478	2	57832
65656	2	11611
66062	2	31063
66244	2	61089
65853	2	6721
66111	2	36212
65492	2	41421
65646	2	41604
65256	2	5914
65834	2	41388
66042	2	32600
65984	2	33228
65915	2	7078
65995	2	14722
65347	2	61080
65503	2	61561
65688	2	18604
65870	2	35886
65976	2	3645
65570	2	19202
65254	2	17957
65864	2	8225
65696	2	33262
65915	2	13730
65294	2	40589
66211	2	6150
66019	2	17955
65421	2	61385
66194	2	46669
65489	2	8709
65932	2	46589
65667	2	30906
66007	2	41546
66229	2	39099
66130	2	60232
65942	2	3342
65849	2	29527
66084	2	40545
65669	2	16489
66066	2	24982
65822	2	27257
65532	2	6172
65688	2	37025
66237	2	34678
65580	2	19129
65667	2	57903
65331	2	51539
65943	2	32599
65635	2	6914
65478	2	8570
66128	2	33233
66111	2	40413
65982	2	37299
65822	2	52536
65342	2	30719
65817	2	54250
65297	2	3359
65775	2	43932
65600	2	17954
65727	2	3831
65584	2	2378
65775	2	34213
65404	2	16210
65409	2	16378
66232	2	3886
66142	2	61059
66240	2	16401
66066	2	54389
66211	2	30870
65676	2	8262
65618	2	4547
65676	2	907
66111	2	39954
65774	2	9177
66089	2	30671
65397	2	2132
65754	2	32649
65337	2	6082
65255	2	4841
65982	2	53475
65989	2	1795
65411	2	4472
65906	2	6662
66213	2	33228
66005	2	7130
65532	2	6078
65543	2	41645
65482	2	15138
65281	2	9703
65983	2	30674
65775	2	40759
66089	2	32800
65817	2	34321
65937	2	3879
65759	2	33125
65579	2	25906
65713	2	6179
65775	2	41070
65494	2	6830
66185	2	19151
65387	2	61653
66185	2	20099
65647	2	29369
65792	2	5964
66072	2	6981
66118	2	16662
65671	2	7134
65547	2	45739
65721	2	16751
65494	2	36907
65883	2	5159
65408	2	27082
65982	2	59216
66164	2	16492
65712	2	147
65959	2	4393
65398	2	30616
66229	2	56139
65547	2	22036
65640	2	6846
65749	2	33198
65982	2	33781
65432	2	3807
65774	2	6598
65580	2	57830
65618	2	15240
66093	2	32226
65967	2	36836
65411	2	6482
66066	2	9910
17773	4	65036
66013	2	7183
65959	2	6343
65817	2	37733
65932	2	45655
65917	2	26467
66229	2	52658
65673	2	26124
65507	2	16945
65917	2	34682
65798	2	36410
66047	2	32007
65798	2	61526
65372	2	47713
65857	2	40133
65398	2	32201
66103	2	7161
65634	2	2594
65930	2	30868
66091	2	16378
66058	2	6676
66235	2	32928
66138	2	6289
65915	2	6509
65375	2	2892
65954	2	32000
66194	2	23085
66153	2	6178
65932	2	41309
65532	2	6772
66101	2	33312
66085	2	26461
65775	2	29780
65476	2	18452
66141	2	7061
65320	2	7150
65654	2	6372
66229	2	38045
66111	2	40380
66038	2	6935
65775	2	26032
65344	2	61224
66229	2	30137
65439	2	6758
65331	2	37300
65837	2	11918
65931	2	17334
65504	2	11612
66075	2	30870
65822	2	46196
65951	2	36306
66155	2	3013
65334	2	6789
65503	2	16743
65817	2	28964
65437	2	15640
65536	2	13272
66157	2	7220
65660	2	40765
65759	2	16522
66229	2	18921
65954	2	417
65644	2	14757
66111	2	59352
66153	2	2709
65841	2	14354
65298	2	33129
65276	2	1415
65932	2	16830
65348	2	36431
66235	2	13402
65499	2	40347
65538	2	19266
65411	2	7123
65481	2	41479
65309	2	3028
65712	2	40094
65667	2	8859
66204	2	41501
66206	2	7207
65429	2	18822
65695	2	6352
65509	2	36297
66062	2	6421
66111	2	53935
65716	2	1821
65832	2	7096
65709	2	6680
65570	2	51928
66194	2	32891
66111	2	50585
66194	2	41513
65547	2	25657
65939	2	32670
65492	2	6842
66017	2	39629
66142	2	6398
65708	2	36623
66000	2	15248
65279	2	3149
65859	2	16356
66206	2	6862
65323	2	28395
65481	2	61691
65853	2	30697
65538	2	43412
66004	2	5988
65688	2	39429
66139	2	14554
65618	2	30672
65574	2	6615
65343	2	1065
65478	2	47479
65713	2	30869
66002	2	61381
65664	2	16485
65368	2	61311
65745	2	16630
65932	2	25944
65731	2	61560
65660	2	35856
65943	2	16576
65425	2	6848
66024	2	2546
66111	2	10620
65639	2	30635
66221	2	29451
66126	2	4178
65297	2	40146
65580	2	9589
65660	2	19478
65707	2	41473
65255	2	342
65329	2	61344
65766	2	6606
65408	2	50102
65538	2	52863
66005	2	6937
65534	2	15859
66100	2	8926
65709	2	61491
66242	2	5974
65254	2	6660
65954	2	60921
65441	2	3027
66185	2	20756
65688	2	51947
65750	2	17109
65704	2	3452
65763	2	15734
65680	2	6385
66111	2	23839
65868	2	61174
65815	2	29267
66157	2	34854
66066	2	58629
65290	2	16381
63164	4	63199
65742	2	15104
65387	2	3211
65853	2	6894
65323	2	55592
65323	2	23422
10635	4	64108
65323	2	47299
66024	2	30877
65932	2	45461
65538	2	56275
65284	2	25716
62107	4	65009
65662	2	11547
65547	2	42663
65523	2	6596
65766	2	4618
65778	2	8986
66033	2	16250
65547	2	10612
65438	2	32631
65660	2	37691
65671	2	36340
65667	2	10155
65775	2	41952
66103	2	61700
65426	2	6107
65741	2	36253
65888	2	4183
65438	2	860
66222	2	6695
65817	2	51330
65822	2	48951
65281	2	34230
65909	2	31446
65932	2	46226
65478	2	19431
65864	2	6226
65295	2	13892
65429	2	58378
66207	2	11812
66185	2	24179
66242	2	15692
65270	2	7901
66174	2	29088
65408	2	42660
66218	2	15551
65937	2	8197
65253	2	29739
66239	2	32638
65780	2	36819
65564	2	17422
65870	2	37430
65580	2	47993
66176	2	25997
65798	2	7043
65985	2	16414
65830	2	7901
66229	2	28298
66035	2	26415
65546	2	36572
66089	2	15724
65497	2	14147
65778	2	32703
65507	2	16380
65584	2	32210
65775	2	20615
65508	2	30709
65588	2	40267
65996	2	7182
65429	2	48742
66229	2	39536
65547	2	46797
66194	2	36444
66115	2	33095
66050	2	5776
65347	2	7099
65407	2	8930
65255	2	32111
65577	2	41549
66185	2	43745
65340	2	36845
65546	2	39757
65750	2	41429
65962	2	36287
65776	2	18359
65631	2	6819
65817	2	49017
65374	2	6117
66052	2	6693
65527	2	6943
65425	2	36846
65808	2	61699
65362	2	6433
65489	2	16524
65270	2	6612
65780	2	25976
65647	2	15616
65853	2	6328
66028	2	40087
65497	2	13971
65384	2	6386
65371	2	9009
65660	2	27156
65494	2	6960
65775	2	59453
65667	2	38049
65547	2	42141
65507	2	5899
66085	2	6085
65941	2	5945
65383	2	36428
66253	2	35327
65975	2	2587
65478	2	50635
65470	2	3863
65546	2	58541
66066	2	25094
65424	2	6614
65808	2	6581
65582	2	1925
65891	2	16530
65870	2	39801
65371	2	12495
65570	2	50029
66133	2	30799
65462	2	6135
66111	2	52274
65459	2	60934
65762	2	16219
66047	2	6686
65859	2	31547
65514	2	13798
65766	2	15
66235	2	6943
65776	2	33231
65316	2	16478
66100	2	6926
65429	2	18604
65547	2	26314
65338	2	6594
65724	2	60208
65384	2	13371
65817	2	21041
65346	2	30772
65478	2	49073
65323	2	29413
66246	2	6340
65510	2	31758
66111	2	26115
65798	2	60631
65702	2	32175
65638	2	34927
66194	2	52138
65688	2	39414
66083	2	5806
65345	2	61531
65982	2	33454
65316	2	40343
65978	2	38321
65832	2	3867
65828	2	6379
66191	2	1633
65546	2	47870
65982	2	44489
65631	2	16621
66187	2	11878
65580	2	52144
65273	2	5812
65255	2	6999
65331	2	24631
66024	2	1742
65940	2	6716
65547	2	33863
65867	2	31421
65408	2	40504
65480	2	3825
65316	2	41537
65941	2	16652
66126	2	60943
65731	2	32647
65959	2	32656
65905	2	885
65751	2	15701
65547	2	57351
65281	2	50812
65907	2	16442
65374	2	13890
65771	2	34892
65750	2	7211
65394	2	18293
66017	2	23027
66017	2	40214
65689	2	6167
66164	2	32174
66194	2	43353
65598	2	15482
65824	2	6606
65822	2	20315
66238	2	32034
65547	2	21863
66209	2	35094
66009	2	3327
65288	2	6840
65538	2	53930
65660	2	39901
65932	2	26097
66209	2	15490
65932	2	16348
65535	2	16206
65917	2	36835
66159	2	32650
65982	2	23112
66069	2	36610
65654	2	40009
66019	2	15644
65643	2	875
66246	2	6408
65997	2	7108
65677	2	2151
66047	2	6640
65688	2	51219
65528	2	41449
65281	2	13536
65710	2	16374
65430	2	6497
65600	2	8923
65664	2	41792
66171	2	9025
65507	2	31768
65495	2	36852
65259	2	14641
65863	2	10990
65978	2	50027
65902	2	30625
66112	2	5920
65982	2	51080
65708	2	36244
65566	2	8925
65407	2	61387
65982	2	43093
65395	2	14751
66185	2	48501
65423	2	6571
65429	2	23809
65660	2	33204
66206	2	40143
65437	2	40273
65857	2	4638
65323	2	48553
65822	2	25552
65546	2	24104
65270	2	5802
65331	2	30943
65567	2	31735
65580	2	22678
65735	2	13855
66158	2	41630
65491	2	34844
65567	2	50390
66245	2	31312
65871	2	6400
65570	2	30726
66185	2	46782
65652	2	60342
65818	2	6908
65713	2	5996
65822	2	33473
65578	2	6916
65286	2	6162
65817	2	57864
65910	2	32763
65868	2	5265
65493	2	16408
66166	2	6332
66032	2	6047
65750	2	10906
65547	2	50856
65817	2	54448
66159	2	41549
65775	2	56768
65567	2	22752
65932	2	47699
65382	2	8935
66017	2	38629
66017	2	25963
65923	2	1454
65659	2	17908
65382	2	61068
65918	2	36258
65570	2	58718
66100	2	3357
65775	2	55893
65309	2	15223
65816	2	30786
65773	2	15492
65281	2	19522
65910	2	36847
65835	2	12177
65508	2	40095
65836	2	6225
65335	2	36402
65765	2	16543
65982	2	28822
65415	2	3324
66199	2	13384
65750	2	32729
65580	2	24318
66038	2	36358
65777	2	40267
66061	2	33112
65631	2	60618
65820	2	61419
65383	2	32909
65575	2	33317
65868	2	4157
65384	2	31041
65821	2	32570
65962	2	7101
65673	2	6885
66166	2	16497
65456	2	3379
65317	2	12594
65482	2	6729
66187	2	6502
66138	2	6691
65272	2	3891
65419	2	15236
65660	2	16008
65690	2	6099
65331	2	32976
65954	2	909
65817	2	54261
65546	2	54597
65871	2	36866
65438	2	15639
65452	2	8202
65665	2	18434
65425	2	6551
65978	2	9323
66146	2	6055
65459	2	61815
65348	2	32807
66155	2	5840
65922	2	6627
65408	2	40243
65833	2	11609
65588	2	61710
65591	2	6247
66035	2	61306
65647	2	7151
65752	2	6642
65498	2	29279
65916	2	6263
65839	2	9009
66048	2	14941
65429	2	53568
65667	2	27984
66190	2	30627
65364	2	36306
66229	2	46146
65943	2	6170
66062	2	40311
65709	2	1423
65323	2	48545
65688	2	35200
65598	2	16761
66042	2	10707
65570	2	26362
66111	2	49550
65653	2	25967
65323	2	38797
65742	2	35094
65703	2	7164
65775	2	29781
66111	2	39516
65932	2	57370
65817	2	34039
65978	2	9031
65731	2	32375
65261	2	9019
66186	2	32711
65891	2	17540
66096	2	33335
65425	2	33082
65671	2	61570
65415	2	16719
65945	2	31551
65424	2	6875
65516	2	30748
65839	2	36860
65681	2	61020
65860	2	16558
65390	2	16586
65349	2	36445
65617	2	8979
65478	2	55467
65870	2	18913
65535	2	32815
65273	2	7013
65535	2	60635
65567	2	46435
65401	2	8262
65667	2	58657
65638	2	32560
65478	2	41994
66138	2	34790
65820	2	29452
65403	2	32931
65429	2	20243
66033	2	29369
65618	2	15614
65868	2	6551
65567	2	52497
65507	2	6008
65478	2	36715
65478	2	52841
65788	2	17605
66107	2	18359
65714	2	60935
65408	2	51135
66194	2	9544
66153	2	41474
65315	2	16199
65943	2	15702
65478	2	21892
65660	2	37649
65408	2	53407
66028	2	6173
65542	2	2600
65460	2	61217
65978	2	18759
66140	2	41590
65891	2	5796
65331	2	25490
66229	2	33300
65722	2	35124
66032	2	60919
65978	2	49092
66021	2	14721
65837	2	32134
65817	2	41216
65256	2	6748
65570	2	26339
65748	2	6907
65574	2	30621
65688	2	21399
66035	2	26124
65947	2	26034
65817	2	46271
66237	2	40161
65572	2	61308
65426	2	60562
65281	2	56234
65323	2	26526
65478	2	8738
65930	2	16417
65734	2	15403
66203	2	31032
65584	2	6002
65924	2	6455
65978	2	17151
65317	2	61121
65724	2	2605
65667	2	22366
65382	2	5884
65818	2	16711
65746	2	5956
66208	2	13887
65606	2	60398
65342	2	15597
65440	2	61544
66111	2	59399
65650	2	6125
66061	2	16206
65543	2	2580
65345	2	33260
65442	2	16351
65331	2	23224
65408	2	20745
65330	2	289
65862	2	14937
65290	2	16467
65538	2	39588
65688	2	37963
65334	2	5841
65478	2	24499
65978	2	23660
65331	2	55308
65419	2	61577
65633	2	60328
65601	2	6395
65712	2	32034
65748	2	16427
65394	2	4195
65478	2	16002
65909	2	32375
65631	2	16580
65395	2	32199
65504	2	6408
65817	2	8551
65917	2	61489
65337	2	2606
65833	2	15104
65728	2	6287
65546	2	31858
66094	2	16606
65947	2	6258
65580	2	40193
66066	2	43493
65429	2	51263
66164	2	5770
65546	2	48617
65480	2	36886
65667	2	50674
65255	2	5941
65538	2	39853
65273	2	61595
65408	2	31761
65281	2	43827
65400	2	9224
65822	2	35028
65334	2	31397
65572	2	61706
65982	2	38636
65664	2	36824
66042	2	29498
66119	2	11826
65478	2	20657
65870	2	27541
66138	2	11554
65487	2	33226
65368	2	15693
65860	2	40544
65495	2	7177
65547	2	26698
65574	2	8711
65438	2	6817
66074	2	6254
65556	2	17383
65408	2	58349
65746	2	16552
65793	2	41530
65567	2	48087
65728	2	60334
65397	2	6926
65870	2	23565
65631	2	40601
66094	2	5916
65631	2	5573
66185	2	57651
65719	2	39918
65559	2	25946
65478	2	9613
65817	2	34541
66007	2	8715
65867	2	61156
65395	2	16524
65656	2	17054
65315	2	15556
65331	2	23167
65546	2	44303
65567	2	35879
65824	2	30899
65999	2	6329
65361	2	13083
65556	2	32360
65567	2	21693
65570	2	55981
65932	2	24018
65591	2	13303
66234	2	34846
65792	2	7268
65719	2	36580
65617	2	6892
65766	2	60760
65849	2	7229
65836	2	16430
65323	2	9072
65817	2	53296
65268	2	6146
65297	2	13384
65323	2	50481
66141	2	6633
66174	2	3191
65582	2	41474
66232	2	2618
66085	2	41547
66204	2	36253
65951	2	35372
66154	2	34685
65638	2	15412
65384	2	31574
66032	2	60779
65893	2	7291
65631	2	26414
65932	2	40387
65587	2	40593
65680	2	16540
65429	2	43921
65754	2	1398
65547	2	10093
65710	2	60776
65462	2	36623
65817	2	58725
65342	2	32703
65331	2	40245
65695	2	5636
