207787
65397	2	34954
65461	2	4943
65429	2	40617
65570	2	5370
65281	2	32028
65354	2	60476
65547	2	37640
65387	2	11448
66194	2	24735
66239	2	61350
65272	2	36404
65430	2	6670
65660	2	61397
65403	2	16354
65825	2	4418
66177	2	29747
65954	2	6602
66103	2	35341
66072	2	31379
65917	2	3083
65486	2	13405
66138	2	25969
66174	2	31050
66150	2	15230
66185	2	26142
66066	2	51954
65580	2	36225
65567	2	53613
65528	2	32670
65482	2	61374
65546	2	26745
66111	2	42879
65419	2	8928
65930	2	16897
65429	2	28039
65478	2	8478
66172	2	36848
65832	2	41395
65394	2	32060
65459	2	6856
65660	2	27705
65983	2	16416
65822	2	52123
65570	2	44525
65528	2	5888
65839	2	61325
66217	2	5801
65343	2	32135
65719	2	6170
65478	2	43099
65925	2	30845
66017	2	47882
66209	2	29739
66134	2	4172
65920	2	32563
65654	2	16223
65408	2	26130
66185	2	54739
65371	2	7231
66103	2	3453
65633	2	16630
65765	2	60215
65446	2	40123
66132	2	33108
65969	2	6228
65446	2	30693
65255	2	2606
66042	2	33266
65270	2	36460
65822	2	34746
65660	2	58091
65714	2	15731
65354	2	29310
65712	2	61225
65945	2	2845
65680	2	36834
65786	2	32814
65542	2	61525
66194	2	56990
65984	2	5959
66229	2	60309
65340	2	16635
65835	2	30871
65775	2	10468
65688	2	26280
65398	2	61584
66100	2	2912
65466	2	11614
65279	2	40586
65589	2	6424
65497	2	6103
65322	2	4172
66028	2	7021
65580	2	37243
65932	2	26562
66085	2	40177
65559	2	29453
65767	2	2209
66096	2	6564
65945	2	60614
65373	2	41425
65538	2	42109
65835	2	32226
66066	2	52734
65281	2	30822
65372	2	30892
66190	2	12296
65504	2	5896
66092	2	16693
65546	2	47801
65547	2	58207
65775	2	59524
65567	2	54926
65462	2	6401
66142	2	36445
66111	2	39394
65858	2	3896
65255	2	6136
66102	2	61391
66015	2	16897
65870	2	23844
65985	2	29299
66211	2	34929
65766	2	33125
65920	2	60675
65430	2	41776
66030	2	1068
65762	2	32376
65667	2	53225
66157	2	5893
65403	2	9431
66141	2	33260
65556	2	5786
65660	2	42770
66242	2	7613
65323	2	34519
65429	2	38694
65837	2	33265
65601	2	40059
65372	2	52498
65625	2	61357
66017	2	57403
65947	2	15639
65412	2	16718
66016	2	6181
65992	2	36610
66231	2	11917
66026	2	7153
66229	2	36327
65943	2	13293
65408	2	23671
65688	2	43204
66111	2	35259
65699	2	6559
65665	2	40588
66136	2	6178
65580	2	44074
66017	2	55710
65345	2	4151
65567	2	41304
65779	2	17144
65910	2	35341
65338	2	41422
65638	2	25969
65967	2	32764
62376	4	63580
65729	2	6946
66024	2	15240
65526	2	8256
65271	2	6811
65636	2	6554
65492	2	8884
65409	2	6880
65675	2	30620
65931	2	6434
65918	2	6327
65394	2	32817
65480	2	16660
65871	2	2059
66017	2	23061
65665	2	36231
65499	2	16227
65878	2	17601
66172	2	16579
65717	2	7037
65710	2	29749
65408	2	48634
66135	2	30719
65281	2	38652
66211	2	14708
66159	2	1775
65320	2	6042
65443	2	12299
65685	2	13289
65462	2	6987
66153	2	3805
65667	2	60312
65259	2	15286
65797	2	16530
65667	2	51723
65859	2	30743
65826	2	6209
66230	2	6192
65905	2	7227
65820	2	60457
65922	2	6786
65948	2	34901
66241	2	16494
65279	2	6733
65937	2	6948
65492	2	34799
65721	2	1915
65372	2	32942
65932	2	35942
65373	2	6284
65920	2	16491
65454	2	61067
65587	2	4092
65978	2	37060
65371	2	6111
65508	2	34854
65507	2	36915
65667	2	29417
65421	2	26004
65839	2	17540
65779	2	8257
66194	2	37773
65837	2	5822
66066	2	48547
65410	2	35091
65667	2	54867
65340	2	40148
65786	2	36835
65611	2	14484
65990	2	5960
66194	2	54688
65978	2	59396
66217	2	16223
66212	2	6485
65495	2	32039
65425	2	6100
66046	2	36918
65870	2	55912
65775	2	52989
65310	2	16378
65870	2	38856
65323	2	35967
65989	2	33162
65921	2	33107
65703	2	36806
65498	2	5807
66172	2	32136
66239	2	6351
65580	2	24848
65914	2	5991
65364	2	61063
65674	2	35127
65372	2	26210
66229	2	35184
65281	2	34269
65978	2	17458
65925	2	5834
65916	2	5916
65387	2	61564
65982	2	54406
65746	2	6817
65497	2	1775
65930	2	6830
65630	2	6998
65766	2	856
65408	2	36435
65870	2	50186
66203	2	33265
65832	2	13320
65323	2	54931
65567	2	39349
65572	2	61790
66006	2	6125
65394	2	31477
65580	2	43771
65429	2	19723
65408	2	50228
66111	2	10462
65383	2	32816
65775	2	58327
65580	2	38886
65425	2	35118
65926	2	60201
66066	2	12209
65939	2	32059
66185	2	29008
66206	2	6481
65913	2	29805
65817	2	59738
65400	2	61785
66017	2	41795
66047	2	35093
65752	2	6074
65281	2	19813
66058	2	6427
65290	2	1019
66111	2	38044
66093	2	36362
65478	2	37721
66164	2	36787
65644	2	9178
65924	2	36237
65504	2	6623
66066	2	45169
65859	2	14936
65702	2	1630
65751	2	3373
65716	2	6410
65372	2	30286
66066	2	53684
65943	2	60197
66087	2	6670
65961	2	16492
65580	2	35575
66253	2	6399
65461	2	13551
66058	2	6192
66245	2	6511
65489	2	6915
65775	2	28098
65508	2	15267
66229	2	43727
65817	2	37296
65426	2	6109
65429	2	21863
65982	2	43124
65564	2	7194
66006	2	6221
65478	2	10150
65662	2	40586
66154	2	61323
66126	2	7024
66218	2	40260
65746	2	292
65530	2	6882
65778	2	6261
65992	2	13855
65535	2	30664
65487	2	5780
66171	2	6119
65832	2	34791
66085	2	6923
65667	2	28249
65660	2	41722
66005	2	4449
65688	2	41637
65338	2	15217
65634	2	61413
65740	2	36285
65429	2	51013
65832	2	60631
66130	2	8932
65754	2	6681
65941	2	1144
65871	2	16243
65870	2	20675
66038	2	36607
65432	2	61136
65717	2	6856
65580	2	34102
66126	2	2151
65773	2	26423
65923	2	36231
65931	2	40066
65384	2	16390
65528	2	6400
65322	2	36861
66032	2	16231
65996	2	16447
65408	2	42802
65470	2	6453
65527	2	16486
65765	2	6534
65458	2	7151
65639	2	36332
65454	2	8935
65570	2	24950
65817	2	52748
65660	2	9190
66017	2	57096
65748	2	13526
65807	2	1077
66154	2	32392
65430	2	34867
66140	2	40601
65601	2	6369
66132	2	6155
65373	2	30753
65580	2	43762
66114	2	61363
65766	2	31994
66028	2	6207
65600	2	0
65643	2	6661
65757	2	32919
65978	2	51102
65932	2	54633
66005	2	13895
65570	2	39343
65713	2	61176
65999	2	36850
65870	2	39013
65403	2	714
66194	2	48897
65580	2	52510
65570	2	39220
65578	2	32562
65491	2	7145
65440	2	891
65346	2	61696
65765	2	6871
65859	2	6048
66133	2	36876
65579	2	32258
65864	2	3883
65660	2	20818
65669	2	8919
65323	2	58011
65839	2	34691
65429	2	50677
65494	2	61048
65459	2	14775
65703	2	2607
65822	2	23775
65870	2	26867
66102	2	1288
65547	2	33094
65281	2	59224
65498	2	6863
66203	2	30813
65932	2	23411
66229	2	21412
65493	2	17141
66062	2	32679
65870	2	22955
66210	2	8933
65817	2	30433
65477	2	8261
65575	2	6387
65542	2	2584
66190	2	16543
65890	2	6229
65419	2	31425
65303	2	2586
66140	2	29282
65713	2	29321
65415	2	36585
65835	2	6200
66112	2	855
65504	2	8978
66194	2	25567
66171	2	5781
65384	2	16688
66134	2	14710
65989	2	30675
65538	2	32468
65921	2	6471
65580	2	32846
66212	2	36845
65567	2	51881
61992	6	63614
66136	2	33165
65745	2	61285
65639	2	61311
65323	2	30710
65745	2	16764
66026	2	6357
66194	2	55532
65580	2	33011
65478	2	23630
65918	2	14578
65822	2	59274
65580	2	60236
65763	2	16503
65331	2	40712
65546	2	26953
65323	2	48742
65389	2	13406
66047	2	61215
65323	2	53200
62041	4	65171
65359	2	40311
66142	2	5885
65758	2	16560
65751	2	6136
66157	2	6222
66239	2	13885
65337	2	1967
65822	2	35221
65618	2	2614
65870	2	45158
65817	2	29641
65424	2	50
65835	2	36280
65429	2	34306
65570	2	46766
65319	2	61090
65775	2	8517
65539	2	7129
65254	2	4140
65410	2	33339
65713	2	16751
66017	2	38843
66087	2	9214
66019	2	33241
65748	2	14147
65999	2	6127
65717	2	6065
65688	2	59157
65966	2	7000
66029	2	13375
65429	2	25752
65853	2	7117
65966	2	7807
65364	2	26031
65941	2	13526
65647	2	16759
65334	2	5976
65715	2	31436
66235	2	32253
65925	2	451
65286	2	26479
65983	2	31062
66150	2	26208
65680	2	6475
65274	2	6282
65817	2	23825
65454	2	8710
65870	2	34075
65362	2	30871
65906	2	33147
66112	2	31750
66190	2	153
65382	2	61822
65657	2	36843
65678	2	357
65407	2	16565
65567	2	8962
66090	2	29461
65559	2	15523
65713	2	913
65526	2	6535
65708	2	16390
65985	2	61130
65745	2	6536
65652	2	16749
66066	2	46990
65292	2	2594
66194	2	48718
65984	2	7073
65342	2	6001
65660	2	23333
66229	2	28923
66194	2	46985
65978	2	20145
66000	2	6204
66101	2	16654
65984	2	16351
66103	2	8977
66217	2	6286
66223	2	36904
66114	2	8046
65932	2	48872
65355	2	16605
66194	2	55140
65961	2	30876
66066	2	44188
65660	2	13819
65601	2	17446
65689	2	13350
66232	2	7040
66017	2	30655
66212	2	60625
66004	2	8920
66066	2	38228
65546	2	33999
66233	2	32007
65822	2	21109
66243	2	36907
65712	2	6443
65742	2	30871
65851	2	1400
65752	2	5850
65323	2	42494
66092	2	40267
65830	2	5969
65750	2	16589
66229	2	45057
65387	2	1089
65580	2	28688
65816	2	6801
66017	2	25689
65407	2	6231
66092	2	6322
65442	2	41386
65708	2	31998
66092	2	6350
66229	2	54460
65323	2	50362
65374	2	16694
65858	2	61515
65579	2	36410
65568	2	61060
66112	2	16349
65717	2	6643
65680	2	417
65775	2	39829
65403	2	32799
65982	2	31779
66171	2	16223
65659	2	16197
66235	2	29452
65817	2	9747
65556	2	640
65940	2	6083
65688	2	55561
65590	2	6836
66211	2	32903
65932	2	47099
66094	2	31397
65323	2	49865
65892	2	6606
66235	2	9172
65773	2	3149
65731	2	33130
65424	2	7027
65633	2	7811
65444	2	61809
65816	2	6829
65932	2	29677
65930	2	32631
65547	2	20629
66066	2	42828
65546	2	21821
65856	2	6024
65699	2	31500
65498	2	17164
65875	2	17149
65543	2	7190
65546	2	43550
65774	2	36783
65546	2	59441
65757	2	61347
65578	2	36436
66229	2	18793
65396	2	32037
65757	2	16602
65487	2	32033
65945	2	32060
65294	2	4448
65978	2	8739
66134	2	6848
65801	2	59926
65359	2	33205
65534	2	646
66177	2	36874
65392	2	32909
65980	2	7197
65824	2	30877
65481	2	40327
66194	2	9630
65580	2	30334
66066	2	56453
65759	2	5602
65454	2	6833
66022	2	876
65926	2	6522
66234	2	31545
65559	2	29332
65362	2	32937
65982	2	42804
66206	2	29075
65478	2	53025
65580	2	42693
66135	2	6983
66025	2	14948
66119	2	6304
65688	2	34985
65526	2	32378
65680	2	7019
65503	2	29531
65587	2	5963
65567	2	20549
65774	2	1628
66245	2	6494
66233	2	30772
65985	2	29792
66203	2	30621
65403	2	40085
65647	2	8890
65660	2	5339
66066	2	59304
65982	2	48467
65331	2	23650
65871	2	14757
65977	2	61127
66111	2	46014
65752	2	16223
65408	2	25964
66194	2	55541
65978	2	32850
65255	2	40118
66097	2	12718
65980	2	26470
66083	2	6670
66186	2	5400
66159	2	33174
65426	2	40347
65699	2	33267
65908	2	41784
65429	2	43087
65564	2	8270
65675	2	7064
65547	2	47605
66231	2	29537
65931	2	61388
65566	2	14742
65590	2	6077
66242	2	36615
65478	2	31266
65546	2	54596
65665	2	3871
65376	2	4828
65266	2	7014
65330	2	1248
65487	2	17358
65439	2	3680
65579	2	11613
65659	2	5885
66159	2	26206
65322	2	7085
65281	2	22143
65340	2	29461
65809	2	32563
66111	2	32669
65688	2	35152
65477	2	3862
65982	2	49711
66244	2	8928
65359	2	30744
65271	2	15400
65256	2	33198
66246	2	30696
65570	2	43941
65871	2	32663
65840	2	36839
66114	2	7064
65255	2	14741
65442	2	1422
65680	2	6858
66066	2	33299
65546	2	49265
65364	2	59806
65503	2	6173
65412	2	6315
65651	2	36884
66052	2	61824
65660	2	23000
65921	2	6519
65870	2	32165
65442	2	36873
65423	2	5812
65535	2	6788
65349	2	40316
65997	2	61500
65980	2	40058
65870	2	56140
65415	2	33131
66229	2	19747
66201	2	31734
65836	2	30668
62888	4	64718
65507	2	5979
65564	2	6115
65792	2	32064
65335	2	32175
65840	2	16248
65757	2	6030
65978	2	21157
66009	2	32061
65924	2	26461
66095	2	16736
65743	2	6927
65538	2	25544
65542	2	18353
65408	2	31975
65932	2	59268
65665	2	61117
65717	2	6952
65722	2	1309
65411	2	41793
65372	2	56681
65411	2	36446
65570	2	34721
65771	2	16730
65786	2	35319
65978	2	21910
65997	2	16642
66052	2	40264
65630	2	6978
66119	2	1631
66028	2	6588
65368	2	6301
65580	2	8404
66229	2	23486
65580	2	43101
65429	2	56054
66230	2	152
66096	2	13890
66017	2	36691
66194	2	9579
65429	2	30227
65287	2	6878
66141	2	32816
65926	2	5948
65868	2	6574
66087	2	4178
66100	2	16646
65398	2	26124
65813	2	16557
65383	2	8220
65538	2	49573
65917	2	4828
65372	2	33967
65478	2	47229
65498	2	40314
66111	2	8441
65580	2	52152
65615	2	5642
65323	2	47436
65748	2	6956
65580	2	50347
66229	2	58116
66004	2	26424
65775	2	42638
65363	2	60934
65671	2	33268
65767	2	40119
65916	2	29089
65792	2	6088
65382	2	32627
66206	2	5946
66066	2	52451
65344	2	11621
66138	2	2912
65870	2	25119
65920	2	16485
66036	2	875
65578	2	13552
66205	2	18293
65486	2	6301
65528	2	3805
65681	2	16454
66066	2	41329
66037	2	12316
65281	2	49626
65346	2	26180
66066	2	56130
65383	2	6492
65752	2	1929
65972	2	8927
65436	2	34682
65727	2	3343
65707	2	34691
65709	2	3346
66126	2	36408
66012	2	15409
65570	2	30376
65740	2	16474
66102	2	11553
66029	2	6908
65535	2	3877
65331	2	46818
65437	2	14280
65667	2	1749
66066	2	34353
65392	2	5931
65404	2	35098
65950	2	7122
65822	2	23751
65254	2	32695
65659	2	5785
65281	2	31250
65910	2	6541
65631	2	6870
65424	2	7108
65870	2	49153
65405	2	6622
65323	2	47889
65284	2	33260
65918	2	3157
66171	2	36876
65822	2	47105
65709	2	61829
65906	2	41596
65639	2	60638
66111	2	35804
65640	2	16621
65860	2	6192
66111	2	27062
66158	2	17144
65660	2	52500
65415	2	16698
65642	2	13345
65507	2	15216
66026	2	6485
65714	2	32694
65667	2	46456
65364	2	8936
66236	2	36791
65580	2	41685
65695	2	31608
65859	2	2619
65808	2	36859
65359	2	6424
65546	2	52472
65437	2	6769
65492	2	61378
66155	2	36457
65527	2	7109
65527	2	2709
66052	2	16693
65750	2	6374
65443	2	61513
65584	2	67
65643	2	7041
65667	2	47581
65546	2	58142
65985	2	6981
66066	2	50204
65675	2	6346
66238	2	41792
66085	2	34896
65917	2	41550
65331	2	24070
66236	2	16555
65905	2	4627
65538	2	47049
65636	2	6653
65543	2	1762
65659	2	6584
65870	2	57757
66150	2	6817
66134	2	6266
65727	2	60457
65295	2	6407
66026	2	15491
65978	2	55274
65330	2	4941
66017	2	47368
65747	2	61396
65507	2	6912
65727	2	16659
65408	2	38809
66032	2	32788
65917	2	36880
65980	2	5959
66157	2	6050
66240	2	16190
66139	2	13637
65462	2	60562
65541	2	1762
65779	2	3014
65817	2	49162
65731	2	16547
65809	2	36285
65261	2	7091
65281	2	58366
65567	2	8862
65331	2	58101
65441	2	1400
65546	2	57630
65981	2	13884
65687	2	25906
66009	2	36464
65820	2	6888
65332	2	6782
65580	2	45353
66187	2	61509
66066	2	53302
65570	2	38361
65570	2	51947
66019	2	4181
65331	2	41324
65543	2	32227
65286	2	32353
65667	2	27674
66132	2	29306
65389	2	33182
65587	2	10906
65429	2	19140
65822	2	28687
65493	2	7421
66135	2	12296
65671	2	6239
66111	2	49882
66130	2	6483
65857	2	12683
65281	2	37725
65622	2	4336
65922	2	30734
65989	2	16630
65456	2	13345
66061	2	6578
65975	2	14783
66156	2	2061
65942	2	1406
65977	2	33087
65671	2	60914
65487	2	15701
66194	2	57326
65547	2	25448
66234	2	41629
66032	2	9204
65644	2	13378
66176	2	61486
66059	2	31482
65837	2	29460
66241	2	5827
66161	2	1144
65331	2	56942
65644	2	8110
65415	2	36310
65954	2	5265
65822	2	38793
65948	2	15273
65579	2	61660
65372	2	41969
65534	2	13971
65478	2	19952
66005	2	16519
65323	2	40177
65345	2	15612
65295	2	15039
65542	2	25999
66242	2	417
65825	2	32031
65329	2	13860
65767	2	34882
65681	2	6947
66066	2	38131
65817	2	35907
65688	2	37085
66060	2	26119
65386	2	36340
66131	2	36244
65763	2	40154
65404	2	61818
65429	2	57125
65535	2	30872
65331	2	47745
66141	2	12598
65546	2	45679
66047	2	61083
65777	2	16563
65491	2	34837
65510	2	15235
65478	2	18616
66038	2	61053
65826	2	41591
65719	2	6798
66229	2	52999
65572	2	6074
65635	2	60930
66016	2	32789
65856	2	6203
65347	2	16404
65817	2	23692
65982	2	47590
66089	2	6995
65978	2	30279
65639	2	12653
65372	2	34169
65429	2	58815
65344	2	16502
65543	2	7138
65695	2	36897
65864	2	30772
65459	2	13895
65441	2	30799
65780	2	36411
65316	2	40178
65905	2	3341
65290	2	18353
66102	2	8197
65580	2	52644
65742	2	16601
65419	2	3640
65588	2	14717
65372	2	37310
65426	2	33207
65780	2	41425
66066	2	53934
66185	2	45278
65678	2	60426
66084	2	29792
65915	2	17080
65547	2	44800
65839	2	40132
66114	2	14939
66138	2	4389
65982	2	33856
65667	2	23598
65346	2	6406
65747	2	36874
65504	2	1842
65932	2	49923
65538	2	41047
66062	2	31397
65492	2	16574
65478	2	34700
65859	2	16642
65859	2	6355
65715	2	6240
65271	2	6374
66134	2	17335
65902	2	16601
65331	2	38504
65636	2	7291
65572	2	12020
66002	2	6733
65509	2	16405
65570	2	16315
65760	2	6216
65323	2	56760
65424	2	7258
65334	2	7064
65288	2	36307
65677	2	1934
66194	2	48630
65408	2	55620
65486	2	29269
65822	2	25165
66102	2	8264
65642	2	3054
65331	2	22642
65932	2	54042
65775	2	30333
65775	2	50181
65762	2	5612
65979	2	7291
65985	2	36899
66133	2	32627
66119	2	15515
66232	2	4841
65372	2	22992
65915	2	2607
65276	2	12787
65792	2	36815
66134	2	16420
66066	2	10168
66176	2	60232
65570	2	8388
66191	2	6303
63010	3	64678
66095	2	40066
65323	2	29110
66095	2	6913
65512	2	13312
62651	6	63493
65372	2	59479
65478	2	56049
65372	2	42959
65709	2	25855
65967	2	61373
66084	2	61790
65967	2	61338
66085	2	2129
65636	2	151
66037	2	17533
66245	2	6407
65914	2	16897
65486	2	6951
65674	2	41549
65961	2	10931
65404	2	15229
65884	2	5642
65817	2	21254
65978	2	53415
65538	2	4909
65329	2	7076
66075	2	15859
66136	2	9209
65633	2	60619
65982	2	50277
65654	2	16728
65279	2	16225
65570	2	46928
65728	2	11467
65579	2	6791
66024	2	40065
65499	2	35059
65828	2	5982
66194	2	33506
66185	2	40774
65570	2	56536
65660	2	41414
66052	2	40172
65921	2	30869
65917	2	32136
65494	2	41754
66083	2	16659
65715	2	16429
65688	2	53796
65671	2	6058
66186	2	36405
65988	2	32769
65480	2	3882
65630	2	2096
65346	2	3318
65924	2	15590
65639	2	3373
65975	2	61543
65429	2	28103
65331	2	48223
65590	2	61347
65644	2	16585
66091	2	17948
65546	2	31192
65978	2	57041
65567	2	21529
65816	2	4178
66144	2	8192
65749	2	35373
66229	2	21080
65546	2	20400
66050	2	6733
65532	2	1405
65797	2	1431
65908	2	41430
66185	2	34585
65932	2	37342
65999	2	35119
65743	2	16357
65419	2	61077
66185	2	41846
66236	2	61218
65570	2	39374
65572	2	15237
66094	2	25729
65708	2	31734
65773	2	1400
65642	2	3211
65492	2	114
66241	2	36895
65331	2	30148
65568	2	26470
66103	2	15412
65775	2	57394
65631	2	12589
65822	2	54936
65596	2	16719
65635	2	61506
65740	2	40338
65582	2	1426
65486	2	6727
65749	2	29529
65976	2	6838
65988	2	26039
65992	2	40327
65824	2	6846
65620	2	6250
65494	2	7009
65577	2	36589
65688	2	35595
65792	2	60110
66229	2	49744
65253	2	13856
65803	2	12718
65946	2	32694
65487	2	5084
65532	2	40150
65401	2	36840
65259	2	6311
66242	2	6399
66021	2	41621
65341	2	32601
65444	2	16385
65908	2	40588
65975	2	61615
65767	2	7013
66013	2	5828
66153	2	6023
65478	2	42248
65854	2	16746
65746	2	16648
66062	2	16691
66208	2	6748
65570	2	38515
66111	2	12510
66007	2	33330
65982	2	55328
65409	2	5801
65654	2	11157
65277	2	36807
66238	2	6820
65690	2	60943
65281	2	21462
65776	2	8260
65579	2	41622
65538	2	48921
65675	2	6698
65295	2	3909
65281	2	56142
65948	2	6961
65921	2	2951
65512	2	15645
65822	2	18945
65822	2	50534
65432	2	32084
66017	2	48215
65778	2	29749
65822	2	40210
66204	2	6650
66115	2	61693
65635	2	13382
65320	2	61814
65932	2	58616
65297	2	6350
66047	2	16723
66154	2	8235
65978	2	54325
66069	2	16381
65826	2	15232
65696	2	6578
65619	2	61295
65712	2	6176
65817	2	19714
66066	2	59307
65349	2	6053
65816	2	7185
65323	2	33921
66009	2	16365
66229	2	27772
65261	2	25865
66211	2	5775
65407	2	3351
65925	2	6442
65801	2	14354
65362	2	6975
65480	2	60633
65408	2	33704
65822	2	59670
65745	2	15693
65771	2	6442
65972	2	734
65990	2	31764
65859	2	16727
65660	2	49994
65727	2	33233
65905	2	6955
65407	2	61121
66204	2	36590
65813	2	36412
65539	2	16656
66025	2	8890
65382	2	36584
65481	2	26046
65982	2	45558
65854	2	9432
65538	2	18994
65950	2	29748
65348	2	41497
65288	2	32378
65918	2	25904
65570	2	24616
65817	2	54983
65690	2	6249
65355	2	7017
65528	2	16203
65429	2	9912
65316	2	14777
65817	2	39373
65528	2	60389
65538	2	42122
66007	2	3525
66035	2	16637
65567	2	31822
65408	2	34795
65817	2	49458
66240	2	16694
65618	2	5905
65984	2	29362
65749	2	61065
66087	2	14710
65830	2	4098
65766	2	6675
65252	2	114
66229	2	55718
65642	2	6611
65582	2	26178
65752	2	1481
65292	2	6128
66017	2	59094
66037	2	5901
66185	2	44646
66047	2	32201
65323	2	20356
65574	2	60765
65942	2	34835
65978	2	45148
65546	2	34714
66185	2	10117
65832	2	6444
65498	2	12784
65816	2	40116
66017	2	36498
65546	2	49660
65500	2	1775
65598	2	15226
65947	2	31446
66139	2	29367
66017	2	56911
65763	2	5906
65817	2	54686
65978	2	55177
66164	2	36434
65429	2	38274
65340	2	6766
65372	2	26951
66185	2	31112
65335	2	7038
65354	2	6668
65266	2	15645
65331	2	57294
65932	2	27170
65441	2	14743
65989	2	3341
65985	2	60243
65927	2	15262
65775	2	24602
65688	2	41946
65740	2	4174
65942	2	36358
65633	2	5999
65891	2	40010
66009	2	61492
65252	2	61817
66009	2	6729
65837	2	6667
65754	2	1818
66017	2	24889
65270	2	41495
66089	2	16597
66126	2	61174
65478	2	18920
65329	2	32680
65568	2	6812
65362	2	11655
65601	2	6290
65712	2	16403
65905	2	6294
66111	2	48651
66111	2	59395
65337	2	291
66118	2	5779
65660	2	49258
65667	2	29391
66207	2	6670
65407	2	32109
65362	2	16642
66094	2	6734
65567	2	29557
65792	2	11856
66233	2	41530
65978	2	22730
65440	2	7121
66102	2	5902
65547	2	33345
65717	2	6256
65741	2	358
66209	2	25999
66052	2	13383
65441	2	15523
66234	2	7167
66129	2	32385
65454	2	6291
4740	4	64905
65729	2	36853
65323	2	44396
65492	2	29378
65946	2	40095
65931	2	6010
65660	2	46956
65976	2	16484
65820	2	29503
65856	2	41495
65297	2	33229
65667	2	45109
66111	2	30624
65797	2	6382
65516	2	3868
66209	2	6614
65580	2	36000
66081	2	14941
65331	2	49266
65580	2	44402
65703	2	9174
65316	2	6309
65547	2	42879
65582	2	40346
65495	2	15246
65429	2	59247
65546	2	35509
65801	2	12508
65589	2	32763
65407	2	32379
65508	2	7046
65822	2	51131
66159	2	25853
65727	2	18293
65978	2	26829
66017	2	51648
66119	2	33332
66006	2	6230
66229	2	28103
66029	2	13308
65667	2	45493
66194	2	29695
65634	2	16529
65864	2	5997
65337	2	34939
65504	2	33117
65570	2	57416
65568	2	7120
65556	2	32167
66229	2	45868
65932	2	20921
65546	2	28910
66194	2	54510
66185	2	41268
65909	2	16523
