drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation
levothyroxine,Alpha-Linolenic Acid,0.4975,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9949,LIT-confirmed,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
warfarin,Iodine,0.5608,MEDIUM,EXPERT_REVIEW,False,0.0,,True,34.68,"CYP3A4,CYP2C19,CYP1A2",0.9708,LIT-confirmed,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; warfarin inducess CYP3A4 [rank=9] (KGE score 34.7). LightGCN collaborative signal: score 0.971 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ciprofloxacin,Iodine,0.5738,MEDIUM,EXPERT_REVIEW,False,0.0,,True,34.1558,"CYP3A4,CYP2C19,UGT1A1",0.9992,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; ciprofloxacin inhibitss CYP3A4 [rank=3] (KGE score 34.2). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ciprofloxacin,Alpha-Linolenic Acid,0.3477,LOW,,False,0.0,,False,0.0,,0.6955,DrugBank-text,LightGCN collaborative signal: score 0.695 (similar interaction profiles in training graph).
tetracycline,Iodine,0.5627,MEDIUM,EXPERT_REVIEW,False,0.0,,True,28.918,"CYP3A4,CYP2C19,SLC22A7",0.9998,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; tetracycline substrate_ofs CYP3A4 [rank=17] (KGE score 28.9). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
tetracycline,Alpha-Linolenic Acid,0.3955,LOW,,False,0.0,,False,0.0,,0.791,DrugBank-text,LightGCN collaborative signal: score 0.791 (similar interaction profiles in training graph).
doxycycline,Alpha-Linolenic Acid,0.4741,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9483,DrugBank-text,LightGCN collaborative signal: score 0.948 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.948) but no deterministic pathway identified — potential unknown interaction.
statins,Calcium,0.4718,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9436,DrugBank-text,LightGCN collaborative signal: score 0.944 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.944) but no deterministic pathway identified — potential unknown interaction.
insulin,Calcium,0.1779,INSUFFICIENT,,False,0.0,,False,0.0,,0.3558,DrugBank-text,No significant interaction signal detected for insulin × Calcium. LGN:0.356  Graph:0.0  KGE:0.0.
levodopa,Calcium,0.3709,LOW,,False,0.0,,False,0.0,,0.7418,DrugBank-text,LightGCN collaborative signal: score 0.742 (similar interaction profiles in training graph).
torasemide,Glucose,0.5,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,1.0,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
statins,Glucose,0.4328,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8657,LIT-confirmed,LightGCN collaborative signal: score 0.866 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.866) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Glucose,0.4998,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9997,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
statins,Soy Lecithin,0.4474,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8948,PubMed-NLP,LightGCN collaborative signal: score 0.895 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.895) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Soy Lecithin,0.3737,LOW,,False,0.0,,False,0.0,,0.7474,PubMed-NLP,LightGCN collaborative signal: score 0.747 (similar interaction profiles in training graph).
cyclosporine,Limonene,0.4935,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.987,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
isosorbide mononitrate,Fat,0.3792,LOW,,False,0.0,,False,0.0,,0.7583,DrugBank-text,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
nitroglycerin,Fat,0.2046,LOW,,False,0.0,,False,0.0,,0.4093,DrugBank-text,No significant interaction signal detected for nitroglycerin × Fat. LGN:0.409  Graph:0.0  KGE:0.0.
aspirin,Fat,0.4971,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9943,DrugBank-text,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
clopidogrel,Fat,0.4644,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9288,DrugBank-text,LightGCN collaborative signal: score 0.929 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.929) but no deterministic pathway identified — potential unknown interaction.
lithium,Fat,0.4691,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9381,DrugBank-text,LightGCN collaborative signal: score 0.938 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.938) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Fat,0.0511,INSUFFICIENT,,False,0.0,,False,0.0,,0.1022,DrugBank-text,No significant interaction signal detected for empagliflozin × Fat. LGN:0.102  Graph:0.0  KGE:0.0.
dapagliflozin,Fat,0.4437,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8874,DrugBank-text,LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.887) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Fat,0.2241,LOW,,False,0.0,,False,0.0,,0.4483,DrugBank-text,No significant interaction signal detected for canagliflozin × Fat. LGN:0.448  Graph:0.0  KGE:0.0.
insulin,Arginine,0.3792,LOW,,False,0.0,,False,0.0,,0.7584,PubMed-NLP,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
insulin,Amygdalin,0.2893,LOW,,False,0.0,,False,0.0,,0.5785,PubMed-NLP,LightGCN collaborative signal: score 0.579 (similar interaction profiles in training graph).
metformin,Amygdalin,0.4672,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9344,PubMed-NLP,LightGCN collaborative signal: score 0.934 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.934) but no deterministic pathway identified — potential unknown interaction.
statins,Arginine,0.4826,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9652,PubMed-NLP,LightGCN collaborative signal: score 0.965 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.965) but no deterministic pathway identified — potential unknown interaction.
statins,Amygdalin,0.4408,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8817,PubMed-NLP,LightGCN collaborative signal: score 0.882 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.882) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Arginine,0.6487,MEDIUM,EXPERT_REVIEW,False,0.0,,True,69.2999,"CYP3A4,ABCB1,CYP2D6",0.9961,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 69.3). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
cyclosporine,Amygdalin,0.4661,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9323,PubMed-NLP,LightGCN collaborative signal: score 0.932 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.932) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Alpha-Linolenic Acid,0.4706,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9412,PubMed-NLP,LightGCN collaborative signal: score 0.941 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.941) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Amygdalin,0.4945,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.989,PubMed-NLP,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Amygdalin,0.4982,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9964,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
sildenafil,Alpha-Linolenic Acid,0.4243,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8486,PubMed-NLP,LightGCN collaborative signal: score 0.849 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.849) but no deterministic pathway identified — potential unknown interaction.
sildenafil,Amygdalin,0.4762,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9525,PubMed-NLP,LightGCN collaborative signal: score 0.952 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.952) but no deterministic pathway identified — potential unknown interaction.
t,Arginine,0.2531,LOW,,False,0.0,,False,0.0,,0.5062,PubMed-NLP,LightGCN collaborative signal: score 0.506 (similar interaction profiles in training graph).
t,Alpha-Linolenic Acid,0.4569,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9138,PubMed-NLP,LightGCN collaborative signal: score 0.914 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.914) but no deterministic pathway identified — potential unknown interaction.
t,Amygdalin,0.3361,LOW,,False,0.0,,False,0.0,,0.6722,PubMed-NLP,LightGCN collaborative signal: score 0.672 (similar interaction profiles in training graph).
isosorbide mononitrate,Arginine,0.5602,MEDIUM,EXPERT_REVIEW,False,0.0,,True,45.2389,"CYP3A4,ABCB1,CYP2D6",0.9236,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; isosorbide mononitrate inducess CYP3A4 [rank=34] (KGE score 45.2). LightGCN collaborative signal: score 0.924 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
isosorbide mononitrate,Alpha-Linolenic Acid,0.442,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8841,PubMed-NLP,LightGCN collaborative signal: score 0.884 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.884) but no deterministic pathway identified — potential unknown interaction.
isosorbide mononitrate,Amygdalin,0.4201,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8402,PubMed-NLP,LightGCN collaborative signal: score 0.840 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.840) but no deterministic pathway identified — potential unknown interaction.
nitroglycerin,Alpha-Linolenic Acid,0.418,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8359,PubMed-NLP,LightGCN collaborative signal: score 0.836 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.836) but no deterministic pathway identified — potential unknown interaction.
nitroglycerin,Amygdalin,0.4833,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9666,PubMed-NLP,LightGCN collaborative signal: score 0.967 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.967) but no deterministic pathway identified — potential unknown interaction.
lithium,Arginine,0.4576,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9152,PubMed-NLP,LightGCN collaborative signal: score 0.915 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.915) but no deterministic pathway identified — potential unknown interaction.
lithium,Alpha-Linolenic Acid,0.4384,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8768,PubMed-NLP,LightGCN collaborative signal: score 0.877 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.877) but no deterministic pathway identified — potential unknown interaction.
lithium,Amygdalin,0.3707,LOW,,False,0.0,,False,0.0,,0.7413,PubMed-NLP,LightGCN collaborative signal: score 0.741 (similar interaction profiles in training graph).
digoxin,Alpha-Linolenic Acid,0.4386,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8772,PubMed-NLP,LightGCN collaborative signal: score 0.877 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.877) but no deterministic pathway identified — potential unknown interaction.
digoxin,Amygdalin,0.4794,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9588,PubMed-NLP,LightGCN collaborative signal: score 0.959 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.959) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Alpha-Linolenic Acid,0.4933,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9865,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Amygdalin,0.4923,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9845,PubMed-NLP,LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.985) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Arginine,0.5862,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.7155,"CYP3A4,ABCB1,CYP2C19",0.9996,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 39.7). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
dapagliflozin,Alpha-Linolenic Acid,0.4975,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.995,PubMed-NLP,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Amygdalin,0.4758,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9516,PubMed-NLP,LightGCN collaborative signal: score 0.952 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.952) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Arginine,0.5778,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.6687,"CYP3A4,ABCB1,CYP2D6",0.9831,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 39.7). LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
canagliflozin,Alpha-Linolenic Acid,0.4906,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9811,PubMed-NLP,LightGCN collaborative signal: score 0.981 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.981) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Amygdalin,0.4494,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8989,PubMed-NLP,LightGCN collaborative signal: score 0.899 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.899) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Honey,0.8577,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,98.1,,True,72.1045,"ABCB1,CYP3A4,CYP2D6",0.9931,LIT-confirmed,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; amiodarone inhibitss ABCB1 [rank=4] (KGE score 72.1). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
sildenafil,Honey,0.7497,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,63.9,,True,53.9275,"CYP3A4,CYP2C19,ABCB1",0.9988,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; sildenafil substrate_ofs CYP3A4 [rank=9] (KGE score 53.9). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
