drug,food,lgn_score,kge_score,kge_enzymes,graph_score,graph_enzymes,fusion_score,confidence,flags,graph_found,kge_found,truth,explanation
insulin,Amygdalin,0.5785,0.0,,0.0,,0.2893,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.579 (similar interaction profiles in training graph).
metformin,Amygdalin,0.9344,0.0,,0.0,,0.4672,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.934 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.934) but no deterministic pathway identified — potential unknown interaction.
statins,Arginine,0.9652,0.0,,0.0,,0.4826,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.965 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.965) but no deterministic pathway identified — potential unknown interaction.
statins,Amygdalin,0.8817,0.0,,0.0,,0.4408,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.882 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.882) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Arginine,0.9961,69.2999,"CYP3A4,ABCB1,CYP2D6",0.0,,0.6487,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 69.3). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
cyclosporine,Amygdalin,0.9323,0.0,,0.0,,0.4661,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.932 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.932) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Alpha-Linolenic Acid,0.9412,0.0,,0.0,,0.4706,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.941 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.941) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Amygdalin,0.989,0.0,,0.0,,0.4945,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Amygdalin,0.9964,0.0,,0.0,,0.4982,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
sildenafil,Alpha-Linolenic Acid,0.8486,0.0,,0.0,,0.4243,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.849 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.849) but no deterministic pathway identified — potential unknown interaction.
sildenafil,Amygdalin,0.9525,0.0,,0.0,,0.4762,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.952 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.952) but no deterministic pathway identified — potential unknown interaction.
t,Arginine,0.5062,0.0,,0.0,,0.2531,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.506 (similar interaction profiles in training graph).
t,Alpha-Linolenic Acid,0.9138,0.0,,0.0,,0.4569,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.914 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.914) but no deterministic pathway identified — potential unknown interaction.
t,Amygdalin,0.6722,0.0,,0.0,,0.3361,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.672 (similar interaction profiles in training graph).
isosorbide mononitrate,Arginine,0.9236,45.2389,"CYP3A4,ABCB1,CYP2D6",0.0,,0.5602,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; isosorbide mononitrate inducess CYP3A4 [rank=34] (KGE score 45.2). LightGCN collaborative signal: score 0.924 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
isosorbide mononitrate,Alpha-Linolenic Acid,0.8841,0.0,,0.0,,0.442,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.884 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.884) but no deterministic pathway identified — potential unknown interaction.
isosorbide mononitrate,Amygdalin,0.8402,0.0,,0.0,,0.4201,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.840 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.840) but no deterministic pathway identified — potential unknown interaction.
nitroglycerin,Alpha-Linolenic Acid,0.8359,0.0,,0.0,,0.418,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.836 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.836) but no deterministic pathway identified — potential unknown interaction.
nitroglycerin,Amygdalin,0.9666,0.0,,0.0,,0.4833,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.967 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.967) but no deterministic pathway identified — potential unknown interaction.
lithium,Arginine,0.9152,0.0,,0.0,,0.4576,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.915 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.915) but no deterministic pathway identified — potential unknown interaction.
lithium,Alpha-Linolenic Acid,0.8768,0.0,,0.0,,0.4384,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.877 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.877) but no deterministic pathway identified — potential unknown interaction.
lithium,Amygdalin,0.7413,0.0,,0.0,,0.3707,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.741 (similar interaction profiles in training graph).
digoxin,Alpha-Linolenic Acid,0.8772,0.0,,0.0,,0.4386,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.877 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.877) but no deterministic pathway identified — potential unknown interaction.
digoxin,Amygdalin,0.9588,0.0,,0.0,,0.4794,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.959 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.959) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Alpha-Linolenic Acid,0.9865,0.0,,0.0,,0.4933,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Amygdalin,0.9845,0.0,,0.0,,0.4923,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.985) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Arginine,0.9996,39.7155,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5862,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 39.7). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
dapagliflozin,Alpha-Linolenic Acid,0.995,0.0,,0.0,,0.4975,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Amygdalin,0.9516,0.0,,0.0,,0.4758,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.952 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.952) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Arginine,0.9831,39.6687,"CYP3A4,ABCB1,CYP2D6",0.0,,0.5778,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 39.7). LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
canagliflozin,Alpha-Linolenic Acid,0.9811,0.0,,0.0,,0.4906,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.981 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.981) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Amygdalin,0.8989,0.0,,0.0,,0.4494,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.899 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.899) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Honey,0.9931,72.1045,"ABCB1,CYP3A4,CYP2D6",98.1,,0.8577,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,LIT-confirmed,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; amiodarone inhibitss ABCB1 [rank=4] (KGE score 72.1). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
sildenafil,Honey,0.9988,53.9275,"CYP3A4,CYP2C19,ABCB1",63.9,,0.7497,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; sildenafil substrate_ofs CYP3A4 [rank=9] (KGE score 53.9). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
t,Honey,0.8724,0.0,,0.0,,0.4362,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.872 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.872) but no deterministic pathway identified — potential unknown interaction.
isosorbide mononitrate,Honey,0.9448,62.168,"ABCB1,CYP3A4,CYP2D6",0.0,,0.6076,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; isosorbide mononitrate inhibitss ABCB1 [rank=9] (KGE score 62.2). LightGCN collaborative signal: score 0.945 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
aspirin,Honey,0.9614,0.0,,0.0,,0.4807,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
clopidogrel,Honey,0.9994,82.8997,"CYP3A4,CYP2D6,CYP2C9",66.15,,0.8177,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; clopidogrel substrate_ofs CYP3A4 [rank=22] (KGE score 82.9). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
diazepam,Honey,0.9732,67.654,"ABCB1,CYP3A4,CYP2C19",58.05,,0.7546,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; diazepam inhibitss ABCB1 [rank=16] (KGE score 67.7). LightGCN collaborative signal: score 0.973 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
alprazolam,Honey,0.8672,70.1448,"CYP3A4,ABCB1,CYP2C9",30.6,,0.6498,HIGH,ALL_LAYERS_AGREE,True,True,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; alprazolam substrate_ofs CYP3A4 [rank=6] (KGE score 70.1). LightGCN collaborative signal: score 0.867 (similar interaction profiles in training graph).
lorazepam,Honey,0.866,96.377,"CYP3A4,ABCB1,CYP2C9",0.0,,0.6425,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; lorazepam substrate_ofs CYP3A4 [rank=1] (KGE score 96.4). LightGCN collaborative signal: score 0.866 (similar interaction profiles in training graph).
insulin,Linalool,0.228,0.0,,0.0,,0.114,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for insulin × Linalool. LGN:0.228  Graph:0.0  KGE:0.0.
insulin,Geraniol,0.881,0.0,,0.0,,0.4405,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.881 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.881) but no deterministic pathway identified — potential unknown interaction.
metformin,Linalool,0.8042,0.0,,0.0,,0.4021,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.804 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.804) but no deterministic pathway identified — potential unknown interaction.
metformin,Geraniol,0.7751,0.0,,0.0,,0.3876,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.775 (similar interaction profiles in training graph).
diazepam,Geraniol,0.8522,0.0,,0.0,,0.4261,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.852 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.852) but no deterministic pathway identified — potential unknown interaction.
alprazolam,Linalool,0.7809,0.0,,0.0,,0.3904,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.781 (similar interaction profiles in training graph).
alprazolam,Geraniol,0.5841,0.0,,0.0,,0.2921,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.584 (similar interaction profiles in training graph).
lorazepam,Linalool,0.5091,0.0,,0.0,,0.2546,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.509 (similar interaction profiles in training graph).
lorazepam,Geraniol,0.919,0.0,,0.0,,0.4595,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.919 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.919) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Amylopectin,0.7414,0.0,,0.0,,0.3707,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.741 (similar interaction profiles in training graph).
enalapril,Amylopectin,0.6247,0.0,,0.0,,0.3123,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.625 (similar interaction profiles in training graph).
ramipril,Amylopectin,0.9051,0.0,,0.0,,0.4525,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.905 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.905) but no deterministic pathway identified — potential unknown interaction.
captopril,Amylopectin,0.4623,0.0,,0.0,,0.2311,LOW,,False,False,PubMed-NLP,No significant interaction signal detected for captopril × Amylopectin. LGN:0.462  Graph:0.0  KGE:0.0.
perindopril,Amylopectin,0.7603,0.0,,0.0,,0.3801,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.760 (similar interaction profiles in training graph).
spironolactone,Amylopectin,0.47,0.0,,0.0,,0.235,LOW,,False,False,PubMed-NLP,No significant interaction signal detected for spironolactone × Amylopectin. LGN:0.470  Graph:0.0  KGE:0.0.
amiloride,Amylopectin,0.9032,0.0,,0.0,,0.4516,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.903 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.903) but no deterministic pathway identified — potential unknown interaction.
triamterene,Amylopectin,0.4956,0.0,,0.0,,0.2478,LOW,,False,False,PubMed-NLP,No significant interaction signal detected for triamterene × Amylopectin. LGN:0.496  Graph:0.0  KGE:0.0.
rs,Amylopectin,0.8811,0.0,,0.0,,0.4405,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.881 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.881) but no deterministic pathway identified — potential unknown interaction.
amlodipine,Amylopectin,0.7375,0.0,,0.0,,0.3687,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.737 (similar interaction profiles in training graph).
diltiazem,Amylopectin,0.6387,0.0,,0.0,,0.3194,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.639 (similar interaction profiles in training graph).
