drug,food,drug_in_kge,food_compounds_kge,n_shared_enzymes,kge_score,found,top_enzyme_1,top_enz1_comp_rank,top_enz1_drug_rank,top_enzyme_2,top_enzyme_3,explanation
orlistat,Arginine,True,1,36,38.3607,True,CYP3A4,12,18,ABCB1,CYP2C19,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; orlistat substrate_ofs CYP3A4 [rank=18] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; orlistat substrate_ofs ABCB1 [rank=7] | CYP2C19 (w=7): Arginine inducess CYP2C19 [rank=47]; orlistat substrate_ofs CYP2C19 [rank=97]
orlistat,Niacin,True,1,45,50.2352,True,CYP3A4,7,18,ABCB1,CYP2C9,CYP3A4 (w=10): Niacin inhibitss CYP3A4 [rank=7]; orlistat substrate_ofs CYP3A4 [rank=18] | ABCB1 (w=8): Niacin inhibitss ABCB1 [rank=26]; orlistat substrate_ofs ABCB1 [rank=7] | CYP2C9 (w=7): Niacin substrate_ofs CYP2C9 [rank=5]; orlistat substrate_ofs CYP2C9 [rank=114]
fe,Glucose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
tamoxifen,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
estradiol,Amylopectin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
progesterone,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
conjugated estrogens,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
conjugated estrogens,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
levonorgestrel,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
ethinylestradiol,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
buspirone,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
losartan,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
tamoxifen,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
tamoxifen,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
estradiol,Cuminaldehyde,False,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
estradiol,Allicin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
progesterone,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
progesterone,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
conjugated estrogens,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
conjugated estrogens,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
levonorgestrel,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
levonorgestrel,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
ethinylestradiol,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
ethinylestradiol,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
empagliflozin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
dapagliflozin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
canagliflozin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
losartan,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
valsartan,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
furosemide,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
torasemide,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
empagliflozin,Quercetin,True,1,52,43.4954,True,CYP3A4,45,3,ABCB1,CYP1A2,CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; empagliflozin substrate_ofs CYP3A4 [rank=3] | ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; empagliflozin substrate_ofs ABCB1 [rank=30] | CYP1A2 (w=6): Quercetin substrate_ofs CYP1A2 [rank=34]; empagliflozin substrate_ofs CYP1A2 [rank=61]
empagliflozin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
dapagliflozin,Quercetin,True,1,48,39.3905,True,CYP3A4,45,11,ABCB1,CYP2C19,CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; dapagliflozin inhibitss CYP3A4 [rank=11] | ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; dapagliflozin activatess ABCB1 [rank=32] | CYP2C19 (w=7): Quercetin bindss CYP2C19 [rank=61]; dapagliflozin inhibitss CYP2C19 [rank=109]
dapagliflozin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
canagliflozin,Quercetin,True,1,49,38.0025,True,CYP3A4,45,2,ABCB1,CYP2D6,CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; canagliflozin substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; canagliflozin bindss ABCB1 [rank=11] | CYP2D6 (w=8): Quercetin inhibitss CYP2D6 [rank=103]; canagliflozin inhibitss CYP2D6 [rank=135]
canagliflozin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
metformin,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
insulin,Apigenin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Apigenin' compounds and 'insulin'.
insulin,Cuminaldehyde,False,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
empagliflozin,Apigenin,True,1,48,36.8046,True,CYP3A4,60,3,ABCB1,CYP1A2,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; empagliflozin substrate_ofs CYP3A4 [rank=3] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; empagliflozin substrate_ofs ABCB1 [rank=30] | CYP1A2 (w=6): Apigenin substrate_ofs CYP1A2 [rank=82]; empagliflozin substrate_ofs CYP1A2 [rank=61]
empagliflozin,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
dapagliflozin,Apigenin,True,1,44,35.5329,True,CYP3A4,60,11,ABCB1,CYP2C19,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; dapagliflozin inhibitss CYP3A4 [rank=11] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; dapagliflozin activatess ABCB1 [rank=32] | CYP2C19 (w=7): Apigenin bindss CYP2C19 [rank=103]; dapagliflozin inhibitss CYP2C19 [rank=109]
dapagliflozin,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
canagliflozin,Apigenin,True,1,47,30.7032,True,CYP3A4,60,2,ABCB1,CYP1A1,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; canagliflozin substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; canagliflozin bindss ABCB1 [rank=11] | CYP1A1 (w=3): Apigenin modulatess CYP1A1 [rank=109]; canagliflozin inhibitss CYP1A1 [rank=59]
canagliflozin,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
losartan,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
valsartan,Apigenin,True,1,38,27.5534,True,ABCB1,34,50,CYP3A4,CYP2C19,ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; valsartan activatess ABCB1 [rank=50] | CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; valsartan inducess CYP3A4 [rank=139] | CYP2C19 (w=7): Apigenin bindss CYP2C19 [rank=103]; valsartan substrate_ofs CYP2C19 [rank=32]
valsartan,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
acarbose,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
metformin,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
propranolol,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
propranolol,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
phenytoin,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
cyclosporine,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
acarbose,Cinnamaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cinnamaldehyde'.
propranolol,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
cyclosporine,Piperine,True,1,40,37.4654,True,CYP3A4,47,1,CYP2C19,ABCB1,CYP3A4 (w=10): Piperine substrate_ofs CYP3A4 [rank=47]; cyclosporine inhibitss CYP3A4 [rank=1] | CYP2C19 (w=7): Piperine bindss CYP2C19 [rank=115]; cyclosporine inhibitss CYP2C19 [rank=6] | ABCB1 (w=8): Piperine activatess ABCB1 [rank=138]; cyclosporine inhibitss ABCB1 [rank=23]
cholestyramine,Allicin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
cholestyramine,Piperine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Piperine' compounds and 'cholestyramine'.
folate,Folic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Folic Acid'.
methotrexate,Carotene,True,1,42,23.0437,True,CYP3A4,77,21,CYP2B6,XDH,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; methotrexate substrate_ofs CYP3A4 [rank=21] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; methotrexate modulatess CYP2B6 [rank=4] | XDH (w=1): Carotene activatess XDH [rank=13]; methotrexate inhibitss XDH [rank=8]
folate,Carotene,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Carotene' compounds and 'folate'.
pemetrexed,Carotene,True,1,48,22.4099,True,CYP3A4,77,9,CYP2B6,ESR1,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; pemetrexed bindss CYP3A4 [rank=9] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; pemetrexed activatess CYP2B6 [rank=46] | ESR1 (w=1): Carotene inhibitss ESR1 [rank=53]; pemetrexed inhibitss ESR1 [rank=3]
trimethoprim,Carotene,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Carotene' compounds and 'trimethoprim'.
nsaid,Carotene,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Carotene' compounds and 'nsaid'.
naproxen,Carotene,True,1,65,22.9343,True,CYP3A4,77,3,CYP2B6,CHRNA7,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; naproxen activatess CYP3A4 [rank=3] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; naproxen inducess CYP2B6 [rank=82] | CHRNA7 (w=1): Carotene substrate_ofs CHRNA7 [rank=4]; naproxen inhibitss CHRNA7 [rank=36]
methotrexate,Ginger,True,128,138,72.7835,True,CYP3A4,1,21,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; methotrexate substrate_ofs CYP3A4 [rank=21] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; methotrexate activatess ABCB1 [rank=16] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; methotrexate substrate_ofs CYP2C9 [rank=37]
methotrexate,Piperine,True,1,36,28.2257,True,CYP3A4,47,21,ABCB1,CYP2C19,CYP3A4 (w=10): Piperine substrate_ofs CYP3A4 [rank=47]; methotrexate substrate_ofs CYP3A4 [rank=21] | ABCB1 (w=8): Piperine activatess ABCB1 [rank=138]; methotrexate activatess ABCB1 [rank=16] | CYP2C19 (w=7): Piperine bindss CYP2C19 [rank=115]; methotrexate modulatess CYP2C19 [rank=23]
folate,Curcumin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Curcumin' compounds and 'folate'.
folate,Ginger,False,128,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Ginger' compounds and 'folate'.
folate,Piperine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Piperine' compounds and 'folate'.
pemetrexed,Curcumin,True,1,42,27.6158,True,CYP3A4,49,9,CYP1A2,ABCB1,CYP3A4 (w=10): Curcumin activatess CYP3A4 [rank=49]; pemetrexed bindss CYP3A4 [rank=9] | CYP1A2 (w=6): Curcumin substrate_ofs CYP1A2 [rank=29]; pemetrexed modulatess CYP1A2 [rank=73] | ABCB1 (w=8): Curcumin activatess ABCB1 [rank=121]; pemetrexed bindss ABCB1 [rank=34]
pemetrexed,Ginger,True,128,139,68.708,True,CYP3A4,1,9,CYP2C9,ABCB1,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; pemetrexed bindss CYP3A4 [rank=9] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; pemetrexed substrate_ofs CYP2C9 [rank=10] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; pemetrexed bindss ABCB1 [rank=34]
pemetrexed,Piperine,True,1,41,23.0913,True,CYP3A4,47,9,ABCB1,SLC22A6,CYP3A4 (w=10): Piperine substrate_ofs CYP3A4 [rank=47]; pemetrexed bindss CYP3A4 [rank=9] | ABCB1 (w=8): Piperine activatess ABCB1 [rank=138]; pemetrexed bindss ABCB1 [rank=34] | SLC22A6 (w=1): Piperine inhibitss SLC22A6 [rank=42]; pemetrexed inhibitss SLC22A6 [rank=65]
trimethoprim,Ginger,False,128,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Ginger' compounds and 'trimethoprim'.
trimethoprim,Piperine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Piperine' compounds and 'trimethoprim'.
nsaid,Curcumin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Curcumin' compounds and 'nsaid'.
nsaid,Ginger,False,128,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Ginger' compounds and 'nsaid'.
nsaid,Piperine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Piperine' compounds and 'nsaid'.
naproxen,Curcumin,True,1,45,31.3635,True,CYP3A4,49,3,ABCB1,CYP2C19,CYP3A4 (w=10): Curcumin activatess CYP3A4 [rank=49]; naproxen activatess CYP3A4 [rank=3] | ABCB1 (w=8): Curcumin activatess ABCB1 [rank=121]; naproxen inducess ABCB1 [rank=9] | CYP2C19 (w=7): Curcumin inducess CYP2C19 [rank=43]; naproxen modulatess CYP2C19 [rank=74]
naproxen,Ginger,True,128,143,65.519,True,CYP3A4,1,3,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; naproxen activatess CYP3A4 [rank=3] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; naproxen inducess ABCB1 [rank=9] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; naproxen substrate_ofs CYP2C9 [rank=16]
naproxen,Piperine,True,1,58,28.3527,True,CYP3A4,47,3,ABCB1,CYP2C19,CYP3A4 (w=10): Piperine substrate_ofs CYP3A4 [rank=47]; naproxen activatess CYP3A4 [rank=3] | ABCB1 (w=8): Piperine activatess ABCB1 [rank=138]; naproxen inducess ABCB1 [rank=9] | CYP2C19 (w=7): Piperine bindss CYP2C19 [rank=115]; naproxen modulatess CYP2C19 [rank=74]
nsaid,Allicin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
ibuprofen,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
naproxen,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
retinol,Allicin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
isotretinoin,Myo-Inositol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Myo-Inositol'.
cyclosporine,Myo-Inositol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Myo-Inositol'.
atropine,Lutein,True,1,52,50.4449,True,CYP3A4,3,6,ABCB1,CYP2C19,CYP3A4 (w=10): Lutein substrate_ofs CYP3A4 [rank=3]; atropine inducess CYP3A4 [rank=6] | ABCB1 (w=8): Lutein activatess ABCB1 [rank=18]; atropine modulatess ABCB1 [rank=9] | CYP2C19 (w=7): Lutein substrate_ofs CYP2C19 [rank=60]; atropine substrate_ofs CYP2C19 [rank=37]
atropine,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
oxybutynin,Lutein,True,1,60,52.2683,True,CYP3A4,3,2,ABCB1,CYP2C19,CYP3A4 (w=10): Lutein substrate_ofs CYP3A4 [rank=3]; oxybutynin inhibitss CYP3A4 [rank=2] | ABCB1 (w=8): Lutein activatess ABCB1 [rank=18]; oxybutynin inhibitss ABCB1 [rank=28] | CYP2C19 (w=7): Lutein substrate_ofs CYP2C19 [rank=60]; oxybutynin substrate_ofs CYP2C19 [rank=43]
oxybutynin,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
ne,Lutein,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Lutein' compounds and 'ne'.
ne,L-Leucine,False,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
donepezil,Lutein,True,1,59,39.0931,True,CYP3A4,3,4,ABCB1,CYP2C19,CYP3A4 (w=10): Lutein substrate_ofs CYP3A4 [rank=3]; donepezil substrate_ofs CYP3A4 [rank=4] | ABCB1 (w=8): Lutein activatess ABCB1 [rank=18]; donepezil substrate_ofs ABCB1 [rank=31] | CYP2C19 (w=7): Lutein substrate_ofs CYP2C19 [rank=60]; donepezil substrate_ofs CYP2C19 [rank=59]
donepezil,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
isotretinoin,Lutein,True,1,64,50.579,True,CYP3A4,3,23,ABCB1,CYP2C19,CYP3A4 (w=10): Lutein substrate_ofs CYP3A4 [rank=3]; isotretinoin substrate_ofs CYP3A4 [rank=23] | ABCB1 (w=8): Lutein activatess ABCB1 [rank=18]; isotretinoin inhibitss ABCB1 [rank=27] | CYP2C19 (w=7): Lutein substrate_ofs CYP2C19 [rank=60]; isotretinoin substrate_ofs CYP2C19 [rank=41]
isotretinoin,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
griseofulvin,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
griseofulvin,Lutein,True,1,46,45.4477,True,CYP3A4,3,1,ABCB1,CYP2C19,CYP3A4 (w=10): Lutein substrate_ofs CYP3A4 [rank=3]; griseofulvin inducess CYP3A4 [rank=1] | ABCB1 (w=8): Lutein activatess ABCB1 [rank=18]; griseofulvin inducess ABCB1 [rank=9] | CYP2C19 (w=7): Lutein substrate_ofs CYP2C19 [rank=60]; griseofulvin inducess CYP2C19 [rank=38]
griseofulvin,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
cyclosporine,Lutein,True,1,48,63.9071,True,CYP3A4,3,1,ABCB1,CYP2C19,CYP3A4 (w=10): Lutein substrate_ofs CYP3A4 [rank=3]; cyclosporine inhibitss CYP3A4 [rank=1] | ABCB1 (w=8): Lutein activatess ABCB1 [rank=18]; cyclosporine inhibitss ABCB1 [rank=23] | CYP2C19 (w=7): Lutein substrate_ofs CYP2C19 [rank=60]; cyclosporine inhibitss CYP2C19 [rank=6]
paracetamol,Lutein,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Lutein' compounds and 'paracetamol'.
paracetamol,L-Leucine,False,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
